PredictedProbability|PredictedLabel
0.0179202|0
0.0197165|0
0.0196227|0
0.0201216|0
0.0196344|0
0.0192049|0
0.0193503|0
0.0192983|0
0.019227|0
0.0191623|0
0.0191713|0
0.019055|0
0.0190869|0
0.0189828|0
0.0189343|0
0.0189964|0
0.0188002|0
0.0179462|0
0.017641|0
0.0180042|0
0.0181465|0
0.0182716|0
0.0182322|0
0.0182507|0
0.0181711|0
0.0183177|0
0.0182223|0
0.0182636|0
0.0185344|0
0.0184396|0
0.018405|0
0.0185763|0
0.0186841|0
0.0186473|0
0.0184596|0
0.0185414|0
0.0186295|0
0.0184805|0
0.0185533|0
0.0185603|0
0.0186347|0
0.0186159|0
0.0186825|0
