PredictedProbability|PredictedLabel
0.0180373|0
0.0175616|0
0.0174853|0
0.017691|0
0.0176565|0
0.0177178|0
0.0175736|0
0.017736|0
0.0178411|0
0.017691|0
0.0177997|0
0.0178406|0
0.0178182|0
0.0180497|0
0.0178811|0
0.0180659|0
0.0180229|0
0.0177086|0
0.018253|0
0.0183319|0
0.0182638|0
0.0182448|0
0.0180685|0
0.0184056|0
0.0180408|0
0.0181342|0
0.0180751|0
0.0195281|0
0.0187706|0
0.0182473|0
0.0184629|0
0.0183247|0
0.0184051|0
0.0185301|0
0.0184514|0
0.0185285|0
0.0186816|0
0.0185999|0
0.0186829|0
0.0186942|0
0.0184883|0
0.0186103|0
0.0186212|0
0.0184413|0
0.0185592|0
0.0188797|0
0.0185456|0
0.0187687|0
0.0191163|0
0.0187923|0
0.0186808|0
0.0184416|0
0.0188298|0
0.0192652|0
0.0197109|0
0.019|0
0.0191736|0
0.0191326|0
0.0190516|0
0.0191077|0
0.0190583|0
0.0193257|0
0.019353|0
0.0194899|0
0.0194341|0
0.0194671|0
0.0191887|0
0.019573|0
0.0192544|0
0.0194372|0
0.0192373|0
0.0196085|0
0.0196538|0
0.0196754|0
0.0196655|0
0.0196228|0
0.0196616|0
0.0197634|0
0.0196922|0
0.0196144|0
0.0196933|0
0.0197664|0
0.0198383|0
0.0198092|0
0.0199601|0
0.0198774|0
0.0201964|0
0.0200166|0
0.0200418|0
0.020025|0
0.0199911|0
0.0200999|0
0.0200465|0
0.0196565|0
