PredictedProbability|PredictedLabel
0.0178397|0
0.0192522|0
0.0179529|0
0.0188293|0
0.0193566|0
0.018519|0
0.0179919|0
0.0175931|0
0.0189434|0
0.0182817|0
0.0178259|0
0.0178586|0
0.0179529|0
0.0180462|0
0.0181638|0
0.0179335|0
0.0181064|0
0.0183011|0
0.0179207|0
0.0180449|0
0.018217|0
0.018002|0
0.0183956|0
0.0183406|0
0.0184906|0
0.018457|0
0.0184221|0
0.0184112|0
0.0184559|0
0.018415|0
0.01849|0
0.018582|0
0.0185893|0
0.0186145|0
0.0184239|0
0.0186139|0
0.0184124|0
0.0186972|0
0.0186438|0
0.0182905|0
