PredictedProbability|PredictedLabel
0.0184981|0
0.0182596|0
0.018255|0
0.0183057|0
0.0183037|0
0.018202|0
0.0183717|0
0.0183966|0
0.0184501|0
0.0184615|0
0.0184626|0
0.0184734|0
0.0185208|0
0.0185425|0
0.0185463|0
0.018637|0
0.0186161|0
0.0192177|0
0.0189698|0
0.0186899|0
0.0186595|0
0.0187271|0
0.0186753|0
0.0187411|0
0.0187274|0
0.0192556|0
0.0195859|0
0.019094|0
0.0186484|0
0.018821|0
0.0188442|0
0.0188839|0
0.0188624|0
0.0189463|0
0.0187357|0
0.0188135|0
0.018892|0
0.0188613|0
0.0189822|0
0.0188493|0
0.0191745|0
0.0191008|0
0.0190835|0
0.0191506|0
0.0190059|0
0.0190271|0
0.0192223|0
0.019322|0
0.0198666|0
0.0196352|0
0.0193086|0
0.0193312|0
0.0192262|0
0.0191736|0
