PredictedProbability|PredictedLabel
0.0185998|0
0.0182221|0
0.0178556|0
0.0182632|0
0.0180058|0
0.0182893|0
0.0184581|0
0.0191699|0
0.0186383|0
0.0181386|0
0.0182755|0
0.0181302|0
0.018025|0
0.0181438|0
0.018313|0
0.0183432|0
0.0177932|0
0.01865|0
0.018488|0
0.0186952|0
0.0185152|0
0.0185513|0
0.0188658|0
0.0187889|0
0.0189275|0
0.018756|0
0.0187551|0
0.0187491|0
0.0187088|0
0.0187411|0
0.0186762|0
0.0188661|0
0.0197521|0
0.0190253|0
0.0188338|0
0.0187926|0
0.018746|0
0.0188055|0
0.0190394|0
0.0190842|0
