PredictedProbability|PredictedLabel
0.019089|0
0.0183561|0
0.0183572|0
0.0185431|0
0.0187481|0
0.0188351|0
0.018553|0
0.0185236|0
0.018555|0
0.0183252|0
0.0185812|0
0.0180822|0
0.0187348|0
0.0192882|0
0.0190247|0
0.0184225|0
0.018807|0
0.0185101|0
0.0188328|0
0.0191956|0
0.0190699|0
0.0191157|0
0.0191259|0
0.0188191|0
0.0191391|0
0.0191451|0
0.0187514|0
0.0186646|0
0.0190721|0
0.0192472|0
0.0199614|0
0.0197328|0
0.0193706|0
0.0193613|0
0.0193589|0
0.0193967|0
0.0194263|0
0.0197833|0
0.0199856|0
0.0196811|0
0.0197945|0
0.019566|0
