PredictedProbability|PredictedLabel
0.0181976|0
0.0177506|0
0.0176863|0
0.0178478|0
0.0177688|0
0.0178878|0
0.0179299|0
0.0179945|0
0.0179617|0
0.018084|0
0.0181795|0
0.0180173|0
0.0181206|0
0.0181887|0
0.0183641|0
0.0184406|0
0.0184043|0
0.0183366|0
0.0180287|0
0.0185166|0
0.0184909|0
0.0184652|0
0.0185201|0
0.0186235|0
0.0185804|0
0.0185973|0
0.0185687|0
0.0185045|0
0.0181801|0
0.0178539|0
0.0179646|0
0.018552|0
0.0187035|0
0.0187159|0
0.0187729|0
0.0187914|0
0.0187435|0
0.0188281|0
0.018842|0
0.0189609|0
0.0189936|0
0.0189463|0
