PredictedProbability|PredictedLabel
0.0182194|0
0.0180076|0
0.0180175|0
0.0178907|0
0.0177741|0
0.0180511|0
0.0180183|0
0.0179793|0
0.018002|0
0.0180479|0
0.0181259|0
0.0181326|0
0.0181514|0
0.0182647|0
0.0182708|0
0.0182795|0
0.0182982|0
0.0183317|0
0.0184054|0
0.0183659|0
0.0184375|0
0.0184976|0
0.0185623|0
0.0184995|0
0.0185005|0
0.0185777|0
0.0185932|0
0.0186146|0
0.0183969|0
0.0186673|0
0.0186648|0
0.0186161|0
0.0185508|0
0.0186224|0
0.0187537|0
0.0188966|0
0.0187677|0
0.0187369|0
0.0188574|0
0.0188879|0
