PredictedProbability|PredictedLabel
0.0178756|0
0.0189697|0
0.0193127|0
0.0188198|0
0.0189973|0
0.018614|0
0.0183842|0
0.0188478|0
0.0182901|0
0.0181384|0
0.0186076|0
0.0186547|0
0.0187954|0
0.0189032|0
0.0186851|0
0.0188407|0
0.0190739|0
0.0188046|0
0.0190824|0
0.0191381|0
0.0187413|0
0.0188952|0
0.0189297|0
0.0191302|0
0.0194458|0
0.0205364|0
0.020183|0
0.0194299|0
0.0194567|0
0.0193897|0
0.0192738|0
0.0191666|0
0.0192788|0
0.0194442|0
0.0196232|0
0.0195969|0
0.0196556|0
0.0196342|0
0.0193834|0
0.0193417|0
0.0194734|0
0.0193612|0
0.0199601|0
0.0200635|0
0.0196023|0
0.0197074|0
0.0197045|0
0.0209581|0
0.0204912|0
0.0197892|0
0.0197383|0
0.0198163|0
0.0201239|0
0.0199211|0
