PredictedProbability|PredictedLabel
0.0180694|0
0.01826|0
0.0185792|0
0.018546|0
0.0183863|0
0.0180885|0
0.0182289|0
0.0185765|0
0.018206|0
0.0183953|0
0.018586|0
0.0185139|0
0.0186073|0
0.0189339|0
0.0183213|0
0.0187133|0
0.0188896|0
0.0185211|0
0.0187554|0
0.0186811|0
0.0185923|0
0.0186944|0
0.0185266|0
0.0185239|0
0.0185635|0
0.0192025|0
0.0187608|0
0.0187274|0
0.0190648|0
0.0187353|0
0.0186002|0
0.0187149|0
0.0187702|0
0.0190017|0
0.0189523|0
0.019026|0
0.0193164|0
0.0190179|0
0.0190192|0
0.0194061|0
0.0192384|0
0.0194071|0
0.0192037|0
0.0195169|0
0.0197216|0
0.0196172|0
0.019527|0
0.0196319|0
0.0197329|0
0.0194408|0
0.0195226|0
0.0194647|0
0.0196615|0
0.0197915|0
