PredictedProbability|PredictedLabel
0.0183887|0
0.0180706|0
0.0180924|0
0.0181139|0
0.0180722|0
0.0180481|0
0.0181981|0
0.018247|0
0.0181605|0
0.018276|0
0.0182972|0
0.0183225|0
0.0184174|0
0.0183085|0
0.018406|0
0.0183195|0
0.0182763|0
0.0184855|0
0.0185058|0
0.0185883|0
0.0184896|0
0.0185893|0
0.01861|0
0.0187491|0
0.0185239|0
0.0186886|0
0.0187143|0
0.0188476|0
0.0187789|0
0.0189583|0
0.0188277|0
0.0188436|0
0.0191153|0
0.0188361|0
0.0189242|0
0.0189486|0
0.0188545|0
0.0188073|0
0.0190307|0
0.0190599|0
0.0188868|0
0.0189816|0
0.0190259|0
0.0191338|0
0.0190876|0
0.0192148|0
0.0192351|0
0.0193487|0
