PredictedProbability|PredictedLabel
0.0181983|0
0.0178915|0
0.0179686|0
0.0189584|0
0.0186639|0
0.0195131|0
0.0187376|0
0.0194786|0
0.0188009|0
0.0196031|0
0.0201115|0
0.0203891|0
0.0199107|0
0.0193062|0
0.0201671|0
0.0197637|0
0.0190999|0
0.019525|0
0.0206481|0
0.0203575|0
0.0199634|0
0.019945|0
0.0201779|0
0.0188209|0
0.0189112|0
0.0187832|0
0.0189148|0
0.0189745|0
0.0188102|0
0.0189283|0
0.0189428|0
0.0190984|0
0.0187516|0
0.0189535|0
0.0190834|0
0.0191353|0
0.0192293|0
0.0195142|0
0.0195635|0
0.0193817|0
0.019379|0
0.0193051|0
0.0192976|0
0.0194211|0
0.019576|0
0.0194653|0
0.0195566|0
0.0196023|0
0.0195446|0
0.0196884|0
0.0193053|0
0.019363|0
0.0194725|0
0.0194974|0
0.0195599|0
0.0196015|0
0.0196053|0
0.0194278|0
0.0197481|0
