PredictedProbability|PredictedLabel
0.0181618|0
0.0179267|0
0.0181752|0
0.0182017|0
0.0180813|0
0.0181824|0
0.0184788|0
0.0184466|0
0.0182092|0
0.0182248|0
0.0181275|0
0.018106|0
0.0186287|0
0.0186057|0
0.0182477|0
0.0181444|0
0.0184078|0
0.0185134|0
0.0186244|0
0.0185503|0
0.0184151|0
0.0185561|0
0.0184752|0
0.0185458|0
0.0185096|0
0.0184912|0
0.0185713|0
0.018582|0
0.0187782|0
0.0189889|0
0.0190032|0
0.0188153|0
0.0186937|0
0.018652|0
0.0186043|0
0.0186555|0
0.0187597|0
0.0187791|0
0.0187693|0
