PredictedProbability|PredictedLabel
0.0179176|0
0.0191756|0
0.0190636|0
0.0184257|0
0.0185442|0
0.0184392|0
0.0184849|0
0.0183265|0
0.0183407|0
0.018458|0
0.0185445|0
0.0185763|0
0.0186946|0
0.018706|0
0.0187867|0
0.0178484|0
0.0178961|0
0.0178523|0
0.0178642|0
0.0179008|0
0.01778|0
0.0181475|0
0.0181711|0
0.0181394|0
0.0181089|0
0.0181485|0
0.01824|0
0.018266|0
0.0182133|0
0.0182882|0
0.018343|0
0.0183314|0
0.0183293|0
0.0186575|0
0.0185381|0
0.0184351|0
0.0181116|0
0.0183867|0
0.0184759|0
0.018255|0
0.018905|0
