PredictedProbability|PredictedLabel
0.0183074|0
0.0190999|0
0.0186922|0
0.0181327|0
0.0183329|0
0.0182796|0
0.0183845|0
0.0184372|0
0.0202281|0
0.0192927|0
0.0186024|0
0.0185539|0
0.0183268|0
0.0184867|0
0.018623|0
0.0186524|0
0.018659|0
0.0187773|0
0.0187559|0
0.0188375|0
0.0189219|0
0.0188605|0
0.0190355|0
0.0190857|0
0.0191052|0
0.0191185|0
0.0191694|0
0.019183|0
0.019242|0
0.0192035|0
0.0192816|0
0.0193321|0
0.019358|0
0.0202851|0
0.0197168|0
0.0193107|0
0.0192793|0
0.0193119|0
0.0193048|0
0.019325|0
0.0193313|0
0.0194397|0
0.0194643|0
0.0194687|0
0.0196208|0
0.0195215|0
0.0195793|0
0.019987|0
0.0193195|0
0.0194643|0
0.0196609|0
0.0196821|0
