PredictedProbability|PredictedLabel
0.0178398|0
0.0193729|0
0.0194735|0
0.0200401|0
0.019349|0
0.0190801|0
0.0193594|0
0.0189361|0
0.0190074|0
0.0191032|0
0.0190829|0
0.0192058|0
0.0192595|0
0.019296|0
0.019223|0
0.0193827|0
0.0203838|0
0.0183493|0
0.0176112|0
0.0178656|0
0.017934|0
0.0179608|0
0.017974|0
0.018069|0
0.0178729|0
0.0177951|0
0.0183975|0
0.0182136|0
0.0182304|0
0.018284|0
0.0183177|0
0.0182488|0
0.0184232|0
0.0184341|0
0.0184365|0
0.0184821|0
0.0185984|0
0.0187808|0
0.0186994|0
0.018666|0
0.0187183|0
0.0187701|0
