PredictedProbability|PredictedLabel
0.0182002|0
0.0198702|0
0.0180253|0
0.0177884|0
0.0179417|0
0.0179572|0
0.020851|0
0.0194962|0
0.0199493|0
0.0193332|0
0.0176844|0
0.0185068|0
0.0183103|0
0.0194561|0
0.0193951|0
0.019192|0
0.0192921|0
0.0195202|0
0.0195728|0
0.0198342|0
0.0186297|0
0.0190736|0
0.0191603|0
0.0196868|0
0.01976|0
0.0198057|0
0.0198379|0
0.0198595|0
0.0198213|0
0.0196212|0
0.0195213|0
0.0194937|0
0.0194497|0
0.0194103|0
0.0193875|0
0.0196222|0
0.0197923|0
0.019764|0
0.0197262|0
0.0197002|0
0.0198131|0
0.0199206|0
0.0199082|0
0.0199838|0
0.0194408|0
0.0193848|0
0.0194097|0
0.0194096|0
0.0194903|0
0.0195615|0
0.0197099|0
0.0197221|0
0.0198384|0
0.0199504|0
