PredictedProbability|PredictedLabel
0.0189306|0
0.018738|0
0.0193497|0
0.0187473|0
0.0180126|0
0.0180994|0
0.0182961|0
0.0183928|0
0.0186349|0
0.018124|0
0.0185696|0
0.019781|0
0.0196104|0
0.0184804|0
0.0190987|0
0.0191619|0
0.0185885|0
0.0187599|0
0.0187766|0
0.0193244|0
0.0194925|0
0.018834|0
0.0186627|0
0.0187081|0
0.0191939|0
0.0195611|0
0.0187485|0
0.0189467|0
0.0189517|0
0.0191951|0
0.0197376|0
0.0202731|0
0.0211357|1
0.0214685|1
0.0202854|0
0.0207617|0
0.0206169|0
0.0208381|0
0.0207834|0
0.0206772|0
0.0206866|0
0.0207038|0
0.0203992|0
0.0207497|0
0.0208251|0
0.0205041|0
0.0208553|0
0.0209499|0
0.0208788|0
0.0207917|0
0.020882|0
0.0210214|1
0.0209086|0
0.0207517|0
0.0207291|0
