PredictedProbability|PredictedLabel
0.0177455|0
0.0175252|0
0.0174595|0
0.0172059|0
0.0173632|0
0.0173979|0
0.0175566|0
0.0176439|0
0.0177231|0
0.0178929|0
0.0179997|0
0.0179811|0
0.0179952|0
0.0178169|0
0.0180718|0
0.0180777|0
0.0182682|0
0.0182979|0
0.0182864|0
0.0182359|0
0.0182908|0
0.0183218|0
0.0183663|0
0.0186248|0
0.0185682|0
0.0183586|0
0.0180751|0
0.0182066|0
0.0183048|0
0.018329|0
0.0194682|0
0.0196438|0
0.0188034|0
0.0183072|0
0.0183274|0
0.0187553|0
0.0193414|0
0.0187584|0
0.0185069|0
0.0186348|0
0.0186805|0
