PredictedProbability|PredictedLabel
0.0182428|0
0.0180494|0
0.0180999|0
0.0180587|0
0.0183852|0
0.018191|0
0.0181187|0
0.0181676|0
0.0182|0
0.0181389|0
0.0182676|0
0.0182553|0
0.0183326|0
0.0182105|0
0.0182901|0
0.0182365|0
0.0182794|0
0.0180498|0
0.0182878|0
0.0184567|0
0.0185163|0
0.0183031|0
0.018344|0
0.018405|0
0.0185861|0
0.0186058|0
0.0190036|0
0.0192092|0
0.0188797|0
0.0186205|0
0.0185674|0
0.0186208|0
0.0186307|0
0.0185981|0
0.018734|0
0.0187092|0
0.0187046|0
0.0187587|0
0.0188362|0
0.0188043|0
0.0187857|0
0.018985|0
0.0190057|0
0.0190729|0
0.0191642|0
0.0190525|0
0.0188711|0
0.0192879|0
0.0193846|0
0.0193169|0
0.0194884|0
0.0194008|0
0.0195166|0
0.019576|0
0.0196217|0
0.0196441|0
0.0196046|0
0.0194368|0
0.019537|0
0.0194797|0
0.0194889|0
0.019205|0
0.0194387|0
0.0196594|0
0.0194885|0
0.0194853|0
0.0195332|0
0.0193362|0
0.0192681|0
0.0193272|0
0.0194639|0
0.0195561|0
0.0195942|0
0.0196925|0
0.0196696|0
0.0199109|0
0.0196626|0
0.0197332|0
0.0199949|0
0.0203204|0
0.0204365|0
0.0201868|0
0.0203575|0
0.0204241|0
0.020504|0
0.0206627|0
0.0202073|0
0.0203401|0
