PredictedProbability|PredictedLabel
0.0176972|0
0.0174064|0
0.0177133|0
0.0176954|0
0.0173577|0
0.0171015|0
0.0173256|0
0.0172202|0
0.0177362|0
0.0176078|0
0.0177471|0
0.0176814|0
0.0177481|0
0.0177283|0
0.0176587|0
0.0177624|0
0.0177406|0
0.0178903|0
0.0177667|0
0.0178389|0
0.0179198|0
0.0176772|0
0.0181162|0
0.018048|0
0.0181315|0
0.0180544|0
0.0180543|0
0.0181064|0
0.0181813|0
0.0182186|0
0.0182015|0
0.0182968|0
0.0181836|0
0.0182668|0
0.01841|0
0.0184297|0
0.0184628|0
0.0183787|0
0.0185128|0
0.0185341|0
0.0184882|0
0.01823|0
0.0187087|0
0.0186297|0
0.018598|0
0.0187809|0
0.0187066|0
0.0185782|0
0.0186887|0
0.018726|0
