PredictedProbability|PredictedLabel
0.0180635|0
0.0181451|0
0.0182836|0
0.0182715|0
0.0187078|0
0.0188202|0
0.0184224|0
0.0184168|0
0.0183882|0
0.018465|0
0.0183774|0
0.0181403|0
0.0183151|0
0.0183709|0
0.0184834|0
0.0185751|0
0.0185691|0
0.0185853|0
0.0187503|0
0.0187319|0
0.0185453|0
0.0187231|0
0.0186916|0
0.0186744|0
0.0186969|0
0.0188496|0
0.0187578|0
0.0188385|0
0.0187554|0
0.0187704|0
0.018846|0
0.0186502|0
0.0188586|0
0.018849|0
0.0188913|0
0.0186351|0
0.018947|0
0.0190694|0
0.0190443|0
0.0190512|0
0.0190456|0
0.0191964|0
0.0191365|0
