PredictedProbability|PredictedLabel
0.0181673|0
0.0180174|0
0.0181531|0
0.0180709|0
0.0181343|0
0.0183336|0
0.0183806|0
0.0182091|0
0.0181946|0
0.0182817|0
0.0182297|0
0.0183618|0
0.0184778|0
0.018437|0
0.0184696|0
0.018242|0
0.0182401|0
0.0183374|0
0.0183959|0
0.0185231|0
0.0185372|0
0.0185416|0
0.0183442|0
0.0185427|0
0.0185245|0
0.0186364|0
0.0185653|0
0.0186195|0
0.0187749|0
0.0188254|0
0.0186196|0
0.0187287|0
0.0187754|0
0.0186994|0
0.0187226|0
0.018786|0
0.018871|0
0.0185954|0
0.018752|0
0.0186481|0
0.0189112|0
0.018813|0
0.0190976|0
0.0195481|0
0.0194438|0
