PredictedProbability|PredictedLabel
0.0180544|0
0.0178042|0
0.017933|0
0.0181836|0
0.0181934|0
0.0179719|0
0.0181172|0
0.0180338|0
0.0180029|0
0.0180565|0
0.0180151|0
0.018174|0
0.0183407|0
0.0189884|0
0.0187605|0
0.0181381|0
0.0183613|0
0.0183019|0
0.0182946|0
0.0183265|0
0.0184329|0
0.0183453|0
0.0183665|0
0.0184171|0
0.0182916|0
0.0183331|0
0.0183113|0
0.0183523|0
0.0183361|0
0.0183962|0
0.0185591|0
0.0188494|0
0.0186064|0
0.0185655|0
0.0185557|0
0.018539|0
0.0184441|0
0.0187068|0
0.0191495|0
0.0191767|0
0.0188872|0
0.0188854|0
0.0187589|0
0.0186309|0
0.0186607|0
0.0189519|0
0.0190957|0
0.0192839|0
0.0192982|0
0.0192204|0
