PredictedProbability|PredictedLabel
0.0180935|0
0.0183655|0
0.0179296|0
0.0180135|0
0.0178818|0
0.0183254|0
0.0179022|0
0.0179812|0
0.0181404|0
0.0180442|0
0.0180516|0
0.0181814|0
0.0181593|0
0.0185511|0
0.018599|0
0.0186203|0
0.0190997|0
0.0183537|0
0.0181455|0
0.0179983|0
0.0184251|0
0.0183607|0
0.0185133|0
0.0186006|0
0.0183179|0
0.0183211|0
0.0184236|0
0.0184181|0
0.0183511|0
0.0186816|0
0.0185422|0
0.0186772|0
0.0186875|0
0.0182343|0
0.0185919|0
0.018693|0
0.0188468|0
0.0187325|0
0.018814|0
0.0189753|0
0.019302|0
