PredictedProbability|PredictedLabel
0.0177927|0
0.0174502|0
0.0176888|0
0.0192679|0
0.0184086|0
0.0179099|0
0.0178852|0
0.0193246|0
0.0177425|0
0.0193162|0
0.0196944|0
0.0192808|0
0.0182249|0
0.0179634|0
0.0183438|0
0.0178419|0
0.0182356|0
0.0183795|0
0.0180605|0
0.0184746|0
0.0184964|0
0.0183285|0
0.0180644|0
0.0174877|0
0.0177566|0
0.0180937|0
0.0183023|0
0.018368|0
0.018643|0
0.0185061|0
0.0183447|0
0.0183592|0
0.0186492|0
0.0187165|0
0.018836|0
0.0188877|0
0.0188192|0
0.0189096|0
0.0190724|0
0.0189802|0
0.0191314|0
0.0191344|0
0.0190891|0
0.0191853|0
0.0191473|0
0.0191474|0
0.0192402|0
0.0192667|0
