PredictedProbability|PredictedLabel
0.018025|0
0.0180701|0
0.0182415|0
0.0180586|0
0.018174|0
0.0182947|0
0.0182546|0
0.0178555|0
0.0179039|0
0.0181946|0
0.0183162|0
0.0182798|0
0.0181194|0
0.018319|0
0.0182494|0
0.0188555|0
0.0193042|0
0.0188593|0
0.0184514|0
0.0183847|0
0.0186475|0
0.0186387|0
0.0185931|0
0.0193021|0
0.0189449|0
0.0186239|0
0.0186838|0
0.0187191|0
0.019192|0
0.0189571|0
0.0188334|0
0.0186568|0
0.018833|0
0.0187956|0
0.0196123|0
0.0195221|0
0.0191923|0
0.0192085|0
0.0193326|0
0.0192728|0
0.0190347|0
0.019241|0
0.019064|0
0.0190061|0
0.0182382|0
0.0188754|0
0.0193|0
0.0194569|0
0.019454|0
0.0197986|0
0.019689|0
0.0194709|0
0.0194139|0
0.0195545|0
0.0194818|0
0.0196211|0
