PredictedProbability|PredictedLabel
0.0187221|0
0.0183827|0
0.0183893|0
0.0185907|0
0.0185978|0
0.0185202|0
0.0185558|0
0.0186621|0
0.0188099|0
0.0187317|0
0.0188432|0
0.0189383|0
0.0188513|0
0.0190053|0
0.018702|0
0.0187643|0
0.0200821|0
0.0186083|0
0.0204589|0
0.0205715|0
0.0190876|0
0.0186544|0
0.0186876|0
0.0187962|0
0.0191129|0
0.0188187|0
0.0191466|0
0.0190455|0
0.0189933|0
0.0191902|0
0.0195441|0
0.0192384|0
0.0193936|0
0.0192759|0
0.0190639|0
0.0190253|0
0.0190652|0
0.0192919|0
0.0199583|0
0.0200024|0
0.0199816|0
0.0198272|0
0.0195466|0
0.0194265|0
