PredictedProbability|PredictedLabel
0.0180961|0
0.0180562|0
0.0180855|0
0.0179648|0
0.0181881|0
0.0177673|0
0.0181867|0
0.0182224|0
0.0184106|0
0.0185935|0
0.0180674|0
0.0180465|0
0.0184016|0
0.0184021|0
0.0184102|0
0.0184732|0
0.0183901|0
0.0185438|0
0.0186785|0
0.0187488|0
0.0188545|0
0.0187715|0
0.0186139|0
0.018725|0
0.0187889|0
0.018792|0
0.0186423|0
0.018744|0
0.0189777|0
0.0192151|0
0.0194667|0
0.0193146|0
0.0190999|0
0.0186652|0
0.0187051|0
0.0188297|0
0.0191029|0
0.019135|0
0.0187734|0
