PredictedProbability|PredictedLabel
0.0191812|0
0.0183429|0
0.0182313|0
0.0196465|0
0.0190405|0
0.0191074|0
0.020059|0
0.0201287|0
0.0200736|0
0.0210203|1
0.0206672|0
0.0201337|0
0.0200395|0
0.0211758|1
0.0205151|0
0.0201114|0
0.0201683|0
0.0211082|1
0.0204947|0
0.0202731|0
0.0187892|0
0.0201215|0
0.0202554|0
0.0205455|0
0.0204242|0
0.0204466|0
0.0204354|0
0.0205197|0
0.0197815|0
0.0187606|0
0.018955|0
0.019003|0
0.0192978|0
0.0193198|0
0.0193756|0
0.0194324|0
0.0193276|0
0.0193553|0
0.019386|0
0.0195377|0
0.0196011|0
0.0194832|0
0.0192411|0
0.0193713|0
