PredictedProbability|PredictedLabel
0.0183533|0
0.0179471|0
0.0180202|0
0.0180409|0
0.0181213|0
0.018175|0
0.0181548|0
0.0182806|0
0.0182824|0
0.0184182|0
0.0182408|0
0.0181599|0
0.0184509|0
0.0184709|0
0.0182336|0
0.0182834|0
0.0184433|0
0.0186712|0
0.0187026|0
0.0201273|0
0.0185654|0
0.0187306|0
0.0187865|0
0.0188065|0
0.0186186|0
0.018664|0
0.018761|0
0.0187014|0
0.0187565|0
0.0187892|0
0.0186599|0
0.0187286|0
0.0187325|0
0.0187853|0
0.0188072|0
0.0188728|0
0.0188885|0
0.0189882|0
0.0187785|0
0.0189263|0
0.0190765|0
0.0191472|0
