PredictedProbability|PredictedLabel
0.0179283|0
0.0177854|0
0.0176321|0
0.0173841|0
0.017465|0
0.0174634|0
0.0173678|0
0.0172564|0
0.0175361|0
0.0175969|0
0.0179738|0
0.0178919|0
0.0177596|0
0.0176859|0
0.0177724|0
0.0176892|0
0.0177656|0
0.0176105|0
0.0179066|0
0.017711|0
0.0176031|0
0.017905|0
0.018206|0
0.0192536|0
0.0186247|0
0.0181351|0
0.0179793|0
0.0179312|0
0.0180374|0
0.0181302|0
0.0181648|0
0.0181325|0
0.0182066|0
0.018765|0
0.0186343|0
0.0183034|0
0.0183698|0
0.0183798|0
0.0183946|0
0.0184766|0
0.018274|0
0.0184047|0
0.0184985|0
0.0182576|0
0.0183712|0
0.0184872|0
0.0185372|0
0.0184355|0
0.0184528|0
0.0186047|0
0.0184793|0
0.0185091|0
0.0186638|0
0.0189035|0
