PredictedProbability|PredictedLabel
0.0177711|0
0.0183615|0
0.0182104|0
0.0183599|0
0.0181449|0
0.0179609|0
0.018038|0
0.018158|0
0.0180737|0
0.0177586|0
0.0178621|0
0.0178947|0
0.0180388|0
0.0179244|0
0.0178831|0
0.0181189|0
0.0180982|0
0.0180626|0
0.0181093|0
0.0181839|0
0.018262|0
0.0182683|0
0.0182691|0
0.0182401|0
0.0183075|0
0.0183516|0
0.0183745|0
0.0182965|0
0.018193|0
0.0182875|0
0.0184816|0
0.0182972|0
0.0183989|0
0.0183179|0
0.0183967|0
0.0184824|0
0.0183722|0
0.0184108|0
0.018183|0
0.0183328|0
0.0184466|0
0.0183324|0
0.0183534|0
0.0184753|0
0.0185438|0
0.0185593|0
0.0184844|0
0.0185407|0
