PredictedProbability|PredictedLabel
0.0182672|0
0.018241|0
0.0179958|0
0.017826|0
0.0179155|0
0.0180622|0
0.0179982|0
0.0181228|0
0.018187|0
0.018289|0
0.018348|0
0.0183087|0
0.0183811|0
0.0183824|0
0.018416|0
0.0184699|0
0.0185233|0
0.018229|0
0.0181678|0
0.018218|0
0.0183343|0
0.0180229|0
0.018114|0
0.019057|0
0.0190003|0
0.0189665|0
0.0188961|0
0.0187297|0
0.0188552|0
0.0189209|0
0.0189968|0
0.0188922|0
0.0188716|0
0.0188911|0
0.0190161|0
0.0189655|0
0.0189747|0
0.0188801|0
0.0191782|0
0.0191147|0
0.0190803|0
0.0190999|0
0.0192144|0
0.0191413|0
0.0191836|0
