PredictedProbability|PredictedLabel
0.0184246|0
0.0192761|0
0.0191548|0
0.0184994|0
0.0180686|0
0.0184435|0
0.0186025|0
0.0185814|0
0.0187487|0
0.0186096|0
0.018597|0
0.0185194|0
0.0186786|0
0.0185413|0
0.018659|0
0.0184386|0
0.0184219|0
0.0184617|0
0.0188892|0
0.0188923|0
0.018516|0
0.0187432|0
0.0188035|0
0.0187818|0
0.0188755|0
0.0189569|0
0.0190455|0
0.019203|0
0.0191644|0
0.0191867|0
0.0191939|0
0.0191084|0
0.019541|0
0.0194786|0
0.0192173|0
0.0191802|0
0.0192357|0
0.0192561|0
0.0189313|0
0.0191182|0
0.0190978|0
