PredictedProbability|PredictedLabel
0.0177926|0
0.0187396|0
0.0186796|0
0.0175181|0
0.0177019|0
0.0177019|0
0.0191146|0
0.0187239|0
0.0178805|0
0.0178799|0
0.0178651|0
0.0180167|0
0.0179076|0
0.017901|0
0.0180014|0
0.0181622|0
0.017945|0
0.0180657|0
0.0180646|0
0.0185436|0
0.0184661|0
0.018039|0
0.0185167|0
0.0183191|0
0.0179393|0
0.0184371|0
0.0184315|0
0.0181688|0
0.0183265|0
0.0184252|0
0.0188643|0
0.0185632|0
0.0184124|0
0.0182903|0
0.018367|0
0.0184315|0
0.0184245|0
0.0185554|0
0.0186283|0
0.0186363|0
0.0187846|0
0.0187873|0
0.018799|0
0.0189434|0
0.0188902|0
0.0189793|0
0.0191679|0
0.0190391|0
0.0189728|0
0.0192361|0
0.0193423|0
0.0189559|0
0.0188871|0
0.0188731|0
