PredictedProbability|PredictedLabel
0.0177882|0
0.0176728|0
0.0192893|0
0.0197048|0
0.0188204|0
0.017546|0
0.0193201|0
0.0183098|0
0.0174772|0
0.0176072|0
0.0177172|0
0.017774|0
0.0178028|0
0.0179019|0
0.0193604|0
0.0187951|0
0.018193|0
0.0179819|0
0.0179843|0
0.0180434|0
0.0181345|0
0.0197127|0
0.018975|0
0.0183508|0
0.0182148|0
0.0179151|0
0.0180609|0
0.0178376|0
0.0187613|0
0.01882|0
0.0181556|0
0.0196809|0
0.0189596|0
0.0182335|0
0.0181375|0
0.0182167|0
0.0182108|0
0.0187666|0
0.0184686|0
0.0183888|0
0.0184008|0
0.0196068|0
0.019018|0
0.0184463|0
0.0185317|0
0.0183686|0
0.0184756|0
0.0184992|0
0.0185936|0
0.0185606|0
0.0187418|0
0.0187277|0
0.0187872|0
0.0193311|0
0.0187813|0
0.018846|0
0.0188467|0
0.0204162|0
0.0195782|0
0.0186681|0
0.0186814|0
0.0189516|0
0.0185828|0
0.0189705|0
0.0195164|0
0.0204883|0
0.0196099|0
0.0189793|0
0.0202994|0
0.0195929|0
0.019183|0
0.0193969|0
0.0190629|0
0.0192649|0
0.0194942|0
0.0194662|0
0.0201675|0
0.0208612|0
0.0201741|0
0.0196741|0
0.019578|0
0.0195508|0
0.0195532|0
0.0194358|0
0.0196319|0
0.0197428|0
0.0196411|0
0.0196628|0
0.0198024|0
0.0198119|0
0.0203897|0
0.0201208|0
0.0200799|0
0.0200406|0
0.0215435|1
0.0207666|0
0.019943|0
0.0204576|0
0.0200632|0
0.019935|0
0.0199997|0
0.0200972|0
0.0216411|1
0.0209645|0
0.0201253|0
0.0202159|0
0.0202076|0
0.0201502|0
0.0201484|0
0.0202992|0
0.0206928|0
0.0205318|0
0.0218856|1
0.0212282|1
0.0205225|0
0.0205289|0
0.0202857|0
0.0205215|0
0.0213196|1
0.0208433|0
0.0205927|0
0.0205816|0
0.0207272|0
0.0206193|0
0.0207268|0
0.0219733|1
0.0212056|1
0.020825|0
0.0207534|0
0.0207792|0
0.0205416|0
0.0217472|1
0.0211347|1
0.0208365|0
0.0208608|0
0.0208392|0
0.0210369|1
0.021404|1
0.021277|1
0.0211121|1
0.0210127|1
0.0210834|1
0.0211144|1
0.0215697|1
0.0213845|1
0.0211352|1
0.0213025|1
0.0211878|1
0.0221029|1
0.0218508|1
0.0212044|1
0.0213244|1
0.0213363|1
0.0217716|1
0.0216343|1
0.0214705|1
0.0214454|1
0.0226603|1
0.0219597|1
0.021713|1
0.0216908|1
0.0216714|1
0.0217938|1
