PredictedProbability|PredictedLabel
0.0180293|0
0.0178311|0
0.0178761|0
0.0180477|0
0.0178018|0
0.0177502|0
0.0177838|0
0.0179286|0
0.0179668|0
0.0181024|0
0.0182208|0
0.0182001|0
0.0181336|0
0.0179221|0
0.0183383|0
0.0182535|0
0.0183573|0
0.0182613|0
0.0183015|0
0.0183527|0
0.0182896|0
0.0182947|0
0.0184267|0
0.0183373|0
0.0183863|0
0.0185102|0
0.0188068|0
0.0187858|0
0.018622|0
0.0185707|0
0.0185077|0
0.0186288|0
0.0186926|0
0.0187926|0
0.0189589|0
0.01904|0
0.0189977|0
0.0190343|0
0.0190875|0
0.0189246|0
0.0190196|0
0.0193669|0
0.0193755|0
0.0193397|0
0.019238|0
0.0193124|0
