PredictedProbability|PredictedLabel
0.0182875|0
0.0179364|0
0.0178152|0
0.0182037|0
0.0181478|0
0.0178363|0
0.0179758|0
0.0178523|0
0.0179472|0
0.0179589|0
0.0182356|0
0.0183577|0
0.0181676|0
0.0181353|0
0.0181082|0
0.0182745|0
0.0182671|0
0.0183465|0
0.0185788|0
0.0184036|0
0.0182807|0
0.0183784|0
0.0183628|0
0.0183549|0
0.0184298|0
0.0184811|0
0.0184886|0
0.018648|0
0.0183549|0
0.0185984|0
0.018821|0
0.0187475|0
0.019804|0
0.0194941|0
0.0188193|0
0.0186772|0
0.0186851|0
0.0191411|0
0.0189209|0
0.0189445|0
0.0188435|0
0.0189487|0
