PredictedProbability|PredictedLabel
0.0183777|0
0.0191207|0
0.0188252|0
0.0180448|0
0.0181448|0
0.0181714|0
0.0181054|0
0.018074|0
0.0188769|0
0.0189875|0
0.0183996|0
0.0183089|0
0.0184239|0
0.0184871|0
0.0186414|0
0.0186053|0
0.0186071|0
0.0186847|0
0.0187008|0
0.0186165|0
0.0186365|0
0.0187377|0
0.0187891|0
0.0187375|0
0.0187802|0
0.0196013|0
0.0194468|0
0.0188546|0
0.0188563|0
0.0189335|0
0.019078|0
0.0190483|0
0.0190582|0
0.0190709|0
0.0189804|0
0.0191156|0
0.0191531|0
0.0192202|0
0.0191031|0
0.0192336|0
0.0192596|0
0.0193083|0
0.0193161|0
0.019321|0
0.0194763|0
0.0192242|0
0.0192912|0
0.019468|0
