PredictedProbability|PredictedLabel
0.0180829|0
0.0178473|0
0.0177626|0
0.017923|0
0.0181962|0
0.0182207|0
0.0181107|0
0.018808|0
0.0183402|0
0.0180335|0
0.0181844|0
0.0183207|0
0.0183892|0
0.0180659|0
0.0181186|0
0.0187544|0
0.018268|0
0.0189577|0
0.0187201|0
0.0184655|0
0.0185078|0
0.0186573|0
0.0185692|0
0.0185602|0
0.0187207|0
0.0187357|0
0.0185054|0
0.0184862|0
0.0187948|0
0.0191078|0
0.0189672|0
0.018548|0
0.0193515|0
0.0196754|0
0.0193363|0
0.0191638|0
0.0192507|0
0.0192632|0
0.0192153|0
0.0198041|0
0.0194403|0
0.0190859|0
0.0190795|0
0.0192924|0
0.0190657|0
0.0191957|0
0.0193258|0
0.0191968|0
0.0192317|0
0.0193823|0
0.0197085|0
0.019335|0
0.0191779|0
0.0191873|0
0.0192794|0
0.019264|0
0.019314|0
0.0194785|0
