PredictedProbability|PredictedLabel
0.0182875|0
0.0193037|0
0.0192233|0
0.0192627|0
0.0194681|0
0.0190179|0
0.0194589|0
0.0189263|0
0.019785|0
0.0183488|0
0.0183094|0
0.0194605|0
0.0197561|0
0.0197073|0
0.0197028|0
0.0197678|0
0.0196176|0
0.0198776|0
0.0198843|0
0.0197839|0
0.0198115|0
0.0196878|0
0.0196441|0
0.0199599|0
0.0196534|0
0.0198344|0
0.019652|0
0.0197282|0
0.0198229|0
0.0200041|0
0.0199273|0
0.0200376|0
0.0201139|0
0.0200004|0
0.0199546|0
0.0200663|0
0.0201676|0
0.0201358|0
0.0200807|0
0.0202289|0
0.0201778|0
0.0202637|0
0.0203534|0
0.0203494|0
0.0203987|0
0.0202871|0
0.0204061|0
0.0201497|0
0.0202936|0
0.0201365|0
0.0203418|0
0.0204073|0
0.0205342|0
0.0206618|0
0.0205954|0
0.02068|0
0.0207295|0
0.0206284|0
0.0206378|0
0.0207813|0
0.0208115|0
0.0205875|0
0.0208206|0
0.020783|0
0.0208194|0
0.0208755|0
0.0210177|1
0.0210544|1
0.0210544|1
0.020896|0
0.0209188|0
0.021035|1
0.0210281|1
0.0211998|1
0.0213118|1
0.0212727|1
0.0210121|1
0.0191711|0
0.0210393|1
0.0214916|1
0.0214719|1
0.0215159|1
0.0215987|1
0.0215554|1
0.0217214|1
0.0217624|1
0.0217143|1
0.0215799|1
0.0216851|1
0.0216976|1
0.0218047|1
0.0218187|1
