PredictedProbability|PredictedLabel
0.0183172|0
0.0179583|0
0.0180764|0
0.0180808|0
0.0180148|0
0.0177697|0
0.0179306|0
0.018263|0
0.0178494|0
0.0176468|0
0.0179375|0
0.0180248|0
0.0180276|0
0.0180526|0
0.0181075|0
0.0181455|0
0.017932|0
0.0182433|0
0.0179596|0
0.0179276|0
0.0181349|0
0.0180574|0
0.0182059|0
0.0183289|0
0.0183804|0
0.0180369|0
0.0183276|0
0.018177|0
0.0184531|0
0.018716|0
0.0184688|0
0.0185645|0
0.0181951|0
0.0185476|0
0.0185616|0
0.0184231|0
0.0186175|0
0.0185568|0
0.0185466|0
