PredictedProbability|PredictedLabel
0.0180828|0
0.0182733|0
0.0184415|0
0.0185691|0
0.0196952|0
0.0192258|0
0.0184827|0
0.0187086|0
0.0186048|0
0.018607|0
0.0185268|0
0.0185807|0
0.0186113|0
0.0185459|0
0.0187691|0
0.0186117|0
0.0186978|0
0.0187848|0
0.0187322|0
0.0188244|0
0.018928|0
0.0183292|0
0.0187287|0
0.0188213|0
0.0188499|0
0.0188109|0
0.0188223|0
0.0188711|0
0.0189083|0
0.0187885|0
0.018827|0
0.018806|0
0.0188921|0
0.0189107|0
0.0186117|0
0.018597|0
0.0186722|0
0.0186413|0
0.0191791|0
0.0194649|0
0.0194901|0
0.0190014|0
0.018993|0
0.0188836|0
0.018902|0
0.0190173|0
0.0189986|0
0.0200999|0
0.0189819|0
0.0207239|0
