PredictedProbability|PredictedLabel
0.0178888|0
0.0201209|0
0.0198367|0
0.0194782|0
0.0191343|0
0.0193985|0
0.0205704|0
0.0199583|0
0.0196491|0
0.0196468|0
0.019797|0
0.0197672|0
0.0197015|0
0.0197924|0
0.0199258|0
0.0198173|0
0.0210043|1
0.0202572|0
0.0197637|0
0.0196559|0
0.019468|0
0.0197545|0
0.0197936|0
0.0199932|0
0.0198755|0
0.0199339|0
0.0199718|0
0.0199541|0
0.0200451|0
0.0201457|0
0.0200874|0
0.0200288|0
0.0201037|0
0.0206007|0
0.0190753|0
0.0187906|0
0.0188067|0
0.0189447|0
0.0192453|0
0.0190464|0
0.0189685|0
0.0189963|0
0.0189071|0
0.0190996|0
0.0186107|0
0.0190738|0
0.0186618|0
0.0190599|0
0.0191402|0
0.0190593|0
0.0188243|0
0.018689|0
0.0186829|0
0.0187811|0
0.0187956|0
0.0188447|0
