PredictedProbability|PredictedLabel
0.0176342|0
0.0177437|0
0.0177526|0
0.0193877|0
0.0183098|0
0.0179267|0
0.0179045|0
0.0178833|0
0.0179809|0
0.01791|0
0.0192784|0
0.0182327|0
0.017983|0
0.0180001|0
0.0180063|0
0.018087|0
0.0183617|0
0.018192|0
0.0181925|0
0.0181587|0
0.0197303|0
0.0185322|0
0.0181245|0
0.0182955|0
0.0183064|0
0.0181089|0
0.0182015|0
0.0182901|0
0.0184133|0
0.0183218|0
0.0184055|0
0.0185403|0
0.0185175|0
0.0183936|0
0.0184695|0
0.0201207|0
0.0190664|0
0.0185711|0
0.0185755|0
0.0186323|0
0.0186975|0
0.0186598|0
0.0186651|0
0.0186892|0
0.0188068|0
0.018701|0
