PredictedProbability|PredictedLabel
0.0179329|0
0.0175953|0
0.0176757|0
0.0176614|0
0.0193139|0
0.0183751|0
0.019508|0
0.0199122|0
0.0184554|0
0.018078|0
0.018155|0
0.0180637|0
0.0181824|0
0.0181274|0
0.0179151|0
0.0180737|0
0.0178997|0
0.018116|0
0.0187059|0
0.0185285|0
0.0183426|0
0.0182806|0
0.0182616|0
0.0184317|0
0.0186452|0
0.0188762|0
0.0187645|0
0.0185114|0
0.0185377|0
0.0185043|0
0.0186489|0
0.0185532|0
0.0185639|0
0.0187196|0
0.0189103|0
0.0189652|0
0.0188279|0
0.0188061|0
0.018586|0
0.0189261|0
0.0194341|0
0.0191608|0
0.0192209|0
0.0192251|0
0.0188276|0
0.0189319|0
0.0185391|0
