PredictedProbability|PredictedLabel
0.0182904|0
0.0177171|0
0.017583|0
0.0178885|0
0.0178539|0
0.0183809|0
0.0187264|0
0.0181261|0
0.0183311|0
0.0182481|0
0.0178305|0
0.0180581|0
0.0180382|0
0.0178205|0
0.0179367|0
0.0180553|0
0.0201455|0
0.0200887|0
0.0194334|0
0.0194439|0
0.0194089|0
0.0194179|0
0.0194329|0
0.0195464|0
0.0196394|0
0.0184587|0
0.019882|0
0.0195738|0
0.0180423|0
0.0179302|0
0.0181504|0
0.0182551|0
0.0181307|0
0.0183015|0
0.0185736|0
0.0187864|0
0.0186955|0
0.0184768|0
0.0187823|0
0.0202166|0
0.0201609|0
0.0202563|0
0.0203224|0
0.0202312|0
0.0202539|0
0.02048|0
0.0203344|0
0.0204507|0
0.020402|0
0.0203965|0
0.0204305|0
0.020454|0
0.0208705|0
0.0204028|0
0.0205929|0
0.02078|0
0.0206454|0
0.0207206|0
0.020653|0
0.0206199|0
0.0205169|0
0.0205861|0
0.0207807|0
0.020788|0
0.0208189|0
0.0209934|0
0.0209272|0
0.0209307|0
0.0210288|1
0.0211598|1
0.0210564|1
0.0210834|1
0.0210842|1
0.0209462|0
0.020994|0
0.0211083|1
0.0211941|1
0.0210989|1
0.0213066|1
0.0211327|1
0.0209796|0
0.021053|1
0.0210872|1
0.0212174|1
0.0213125|1
0.0213771|1
0.0223238|1
0.0228288|1
0.0226384|1
0.0220476|1
0.0233961|1
0.0226811|1
0.0221639|1
