PredictedProbability|PredictedLabel
0.0178699|0
0.0202455|0
0.0193574|0
0.0197704|0
0.0196911|0
0.019173|0
0.0192431|0
0.0205794|0
0.0206254|0
0.0199157|0
0.0192263|0
0.019574|0
0.0179388|0
0.0184164|0
0.0182224|0
0.0179852|0
0.0179999|0
0.0178726|0
0.0179755|0
0.0180249|0
0.0180191|0
0.0180011|0
0.0180032|0
0.0182678|0
0.018289|0
0.0182253|0
0.0182443|0
0.0182608|0
0.0182645|0
0.01869|0
0.0185025|0
0.0190991|0
0.0187288|0
0.0183036|0
0.0185263|0
0.0183304|0
0.0184716|0
0.0185226|0
0.0184364|0
0.0185435|0
0.0185665|0
0.018409|0
0.0186921|0
0.0185164|0
0.0193573|0
0.0191339|0
0.0186552|0
0.0188658|0
0.0187922|0
0.0187859|0
0.0187252|0
0.0191789|0
0.0190639|0
0.0188386|0
0.0188282|0
