PredictedProbability|PredictedLabel
0.0181526|0
0.0181742|0
0.0188818|0
0.0187016|0
0.0184656|0
0.0184412|0
0.0184012|0
0.0183657|0
0.0183431|0
0.0182657|0
0.0181348|0
0.0181677|0
0.0182302|0
0.0184933|0
0.0185558|0
0.0184683|0
0.0184738|0
0.0184597|0
0.0183993|0
0.0182556|0
0.018253|0
0.0182653|0
0.018485|0
0.018558|0
0.0185797|0
0.0186665|0
0.0186219|0
0.018624|0
0.0186776|0
0.0185303|0
0.0184287|0
0.018459|0
0.018451|0
0.0184619|0
0.0186225|0
0.0186212|0
0.0187743|0
0.018812|0
0.0188249|0
0.0189237|0
0.0189652|0
0.0190447|0
0.0190034|0
0.0188653|0
0.0189315|0
0.0190135|0
0.0191|0
0.0191879|0
0.0190863|0
0.0191828|0
0.0191131|0
0.0191455|0
0.0191929|0
0.0192567|0
