PredictedProbability|PredictedLabel
0.018121|0
0.0187825|0
0.0185931|0
0.0182729|0
0.0181237|0
0.0180759|0
0.018076|0
0.0184875|0
0.0182434|0
0.018236|0
0.0181828|0
0.0183901|0
0.018526|0
0.0186003|0
0.0185805|0
0.0182526|0
0.0184459|0
0.0185367|0
0.0186025|0
0.0186063|0
0.0186198|0
0.0192769|0
0.0192792|0
0.0187602|0
0.0188121|0
0.0187097|0
0.0189376|0
0.0190276|0
0.0188896|0
0.019009|0
0.0187804|0
0.0187553|0
0.0191855|0
0.0187829|0
0.018527|0
0.0186213|0
0.0190484|0
0.0190402|0
0.0189326|0
0.0191359|0
0.0191391|0
0.0192394|0
0.019334|0
0.0193855|0
0.0196712|0
0.0196594|0
0.0192225|0
0.0190544|0
0.0192335|0
0.019323|0
0.0194991|0
0.01966|0
0.0193065|0
0.0194849|0
0.0197402|0
0.0198131|0
0.0197233|0
0.0198446|0
