PredictedProbability|PredictedLabel
0.0182939|0
0.017957|0
0.0178256|0
0.0179248|0
0.0179842|0
0.018105|0
0.0182428|0
0.0183377|0
0.0179696|0
0.0179298|0
0.0180944|0
0.0180324|0
0.018224|0
0.0182444|0
0.0183579|0
0.018185|0
0.0180817|0
0.0182212|0
0.0182462|0
0.0180267|0
0.0184688|0
0.0184995|0
0.0185629|0
0.0186982|0
0.0187546|0
0.0186541|0
0.0187253|0
0.0188558|0
0.0188724|0
0.0187653|0
0.0187943|0
0.0187884|0
0.0186872|0
0.0189646|0
0.0191431|0
0.0189402|0
0.0188|0
0.019097|0
0.0188553|0
0.0188821|0
0.0187866|0
0.0187621|0
0.018909|0
0.0187746|0
0.0190477|0
0.0189763|0
