PredictedProbability|PredictedLabel
0.018241|0
0.0179605|0
0.0180519|0
0.0177944|0
0.0181762|0
0.0180239|0
0.0179866|0
0.0180571|0
0.018033|0
0.018136|0
0.0181565|0
0.0181816|0
0.0182077|0
0.0189623|0
0.0184876|0
0.0183011|0
0.0183174|0
0.0188844|0
0.0187542|0
0.0185707|0
0.018676|0
0.018777|0
0.0185947|0
0.0186598|0
0.0186763|0
0.0186703|0
0.0186253|0
0.0188136|0
0.0188074|0
0.0186443|0
0.018725|0
0.0188117|0
0.0188817|0
0.0189648|0
0.0188958|0
0.0190137|0
0.019036|0
0.019041|0
0.0190679|0
0.0193573|0
0.0194858|0
0.0189973|0
0.0190417|0
0.0192333|0
0.0192955|0
0.0193017|0
