PredictedProbability|PredictedLabel
0.0182099|0
0.0191617|0
0.0188318|0
0.0188506|0
0.0188571|0
0.0188655|0
0.019508|0
0.0198516|0
0.0193006|0
0.0192924|0
0.0192516|0
0.0192631|0
0.0193468|0
0.0193255|0
0.0195734|0
0.0202815|0
0.0201402|0
0.0194786|0
0.0194696|0
0.0195014|0
0.0195104|0
0.0197511|0
0.0208975|0
0.0209851|0
0.0202693|0
0.0203546|0
0.0201778|0
0.0207158|0
0.0204462|0
0.0205231|0
0.0205984|0
0.0207459|0
0.0206166|0
0.0203091|0
0.0203605|0
0.0204016|0
0.0203283|0
0.0202964|0
0.0208026|0
0.0202915|0
0.0201462|0
0.0202026|0
0.0202084|0
0.0204116|0
0.0203296|0
0.020826|0
0.019175|0
0.0193569|0
0.0206728|0
0.0203234|0
0.0192404|0
0.0190427|0
0.0191238|0
0.0193166|0
0.0191732|0
0.019263|0
0.0193397|0
0.0194754|0
0.0193983|0
0.0194653|0
0.0194487|0
0.0194934|0
0.0199841|0
0.0214277|1
0.0207054|0
0.0195246|0
0.0196191|0
0.0198498|0
0.0198011|0
0.0199212|0
0.0197808|0
0.0198682|0
0.0199254|0
0.0198695|0
0.0198438|0
0.0198567|0
0.0199742|0
0.0199182|0
0.0198056|0
0.01953|0
0.0199053|0
0.0198914|0
0.0200044|0
0.0201232|0
0.0201089|0
0.0200913|0
0.0201586|0
0.0201749|0
0.0202548|0
0.0200753|0
0.0202597|0
0.0202026|0
0.0202145|0
0.0202415|0
0.019936|0
0.0203255|0
0.0203879|0
0.0204549|0
0.0210699|1
0.0210893|1
0.0202009|0
