PredictedProbability|PredictedLabel
0.0184621|0
0.0181729|0
0.0180103|0
0.017992|0
0.0176072|0
0.0177831|0
0.0178281|0
0.0179337|0
0.0179123|0
0.0178121|0
0.0180154|0
0.0181784|0
0.018175|0
0.0180942|0
0.0182253|0
0.0182829|0
0.0184036|0
0.0182609|0
0.018214|0
0.0183769|0
0.018519|0
0.018552|0
0.0182526|0
0.0186385|0
0.0185289|0
0.0185926|0
0.0183244|0
0.0189086|0
0.0186486|0
0.0188705|0
0.018633|0
0.0189577|0
0.0187966|0
0.0192658|0
0.0192001|0
0.0191301|0
0.0188544|0
0.0190142|0
0.0194221|0
0.0194548|0
0.0190209|0
0.0188732|0
0.0189658|0
0.0191191|0
0.0191899|0
0.0192816|0
0.0194507|0
0.0192315|0
0.0191288|0
0.0192314|0
0.0193913|0
0.019464|0
0.0194245|0
0.0194256|0
0.0194562|0
0.019144|0
0.0194913|0
