PredictedProbability|PredictedLabel
0.0182814|0
0.0180947|0
0.018082|0
0.0180793|0
0.0179964|0
0.0180881|0
0.018011|0
0.0180584|0
0.0181309|0
0.01835|0
0.018234|0
0.0184798|0
0.0184198|0
0.0184982|0
0.0185362|0
0.0186907|0
0.0187201|0
0.0186843|0
0.0186472|0
0.0186635|0
0.0187111|0
0.0186406|0
0.0187177|0
0.0187869|0
0.0187816|0
0.018621|0
0.018652|0
0.0187032|0
0.0187254|0
0.0186502|0
0.0187877|0
0.018845|0
0.0188234|0
0.0188249|0
0.0190793|0
0.0191225|0
0.0190512|0
0.0189157|0
0.0189819|0
0.0191945|0
0.0191701|0
0.0190141|0
0.0191293|0
0.0192509|0
0.019087|0
0.0193361|0
0.0192877|0
0.0195805|0
