PredictedProbability|PredictedLabel
0.0180113|0
0.0174825|0
0.017478|0
0.0176082|0
0.0177205|0
0.0176748|0
0.0177239|0
0.0177303|0
0.0179789|0
0.0177303|0
0.0177579|0
0.0178247|0
0.0177053|0
0.0177711|0
0.0179099|0
0.017998|0
0.0179786|0
0.0178342|0
0.0180791|0
0.0181609|0
0.0180974|0
0.0189181|0
0.0185893|0
0.0182382|0
0.0182225|0
0.0182908|0
0.0184135|0
0.0185327|0
0.0184778|0
0.0183905|0
0.0184486|0
0.0183776|0
0.0184773|0
0.0187376|0
0.018595|0
0.0187315|0
0.0192427|0
0.0185698|0
0.0190053|0
0.0190883|0
0.0186687|0
