PredictedProbability|PredictedLabel
0.0178442|0
0.0175185|0
0.0177522|0
0.0178716|0
0.0190199|0
0.0186109|0
0.0180646|0
0.0181337|0
0.0180132|0
0.0181806|0
0.0184987|0
0.0183006|0
0.0181075|0
0.0181332|0
0.0180782|0
0.0179874|0
0.0179746|0
0.018053|0
0.0181732|0
0.0181619|0
0.0181532|0
0.0181619|0
0.0181096|0
0.0183046|0
0.0182434|0
0.0182303|0
0.0183029|0
0.0182909|0
0.0183067|0
0.0183244|0
0.0185594|0
0.0184845|0
0.0185447|0
0.0185614|0
0.0185483|0
0.0191032|0
0.0188313|0
0.0187141|0
0.0187263|0
0.0193718|0
0.0191127|0
0.0186292|0
0.0187831|0
0.018672|0
