PredictedProbability|PredictedLabel
0.018416|0
0.0177279|0
0.0175796|0
0.0177315|0
0.0175903|0
0.0175473|0
0.0176542|0
0.0178262|0
0.017748|0
0.01763|0
0.0180537|0
0.0179311|0
0.0178813|0
0.0179939|0
0.0180936|0
0.0180645|0
0.018073|0
0.0181237|0
0.0180908|0
0.0184455|0
0.0184006|0
0.0186073|0
0.0184925|0
0.0192483|0
0.0190276|0
0.0185935|0
0.0186698|0
0.0187133|0
0.0185035|0
0.0187284|0
0.0187681|0
0.0187911|0
0.0186791|0
0.0188746|0
0.0188523|0
0.0188928|0
0.0188391|0
0.018956|0
0.0189759|0
0.0189172|0
0.01887|0
0.0190617|0
0.0186635|0
0.0190812|0
0.0190167|0
0.0192667|0
