PredictedProbability|PredictedLabel
0.0183538|0
0.0181327|0
0.0182457|0
0.0183052|0
0.0182805|0
0.0182676|0
0.0183585|0
0.0182671|0
0.0182539|0
0.0182737|0
0.0182991|0
0.0183252|0
0.0194191|0
0.019196|0
0.0184193|0
0.0184297|0
0.018426|0
0.0184687|0
0.0185212|0
0.0185845|0
0.0184839|0
0.0184244|0
0.0185298|0
0.0185897|0
0.0186658|0
0.0185861|0
0.0185553|0
0.0186901|0
0.0187645|0
0.0188015|0
0.0186734|0
0.018726|0
0.0186821|0
0.0187663|0
0.0188488|0
0.0189445|0
0.0188823|0
0.0190063|0
0.0190378|0
0.0189958|0
0.0190335|0
0.0191269|0
0.0191802|0
0.0192259|0
0.019008|0
0.0191581|0
0.0191596|0
0.0192376|0
0.0191873|0
0.0193768|0
0.019402|0
0.0193774|0
0.0193007|0
0.0192715|0
0.0193464|0
0.0193938|0
0.0193043|0
0.0193842|0
0.019477|0
