PredictedProbability|PredictedLabel
0.0180514|0
0.017977|0
0.0179825|0
0.0180636|0
0.0180229|0
0.0179521|0
0.0178869|0
0.0177998|0
0.0179314|0
0.0180479|0
0.0178766|0
0.0178983|0
0.0178293|0
0.0178756|0
0.0180989|0
0.0182468|0
0.0183536|0
0.0183632|0
0.0182146|0
0.0182719|0
0.0183391|0
0.0179488|0
0.0181719|0
0.0182099|0
0.0182904|0
0.0182206|0
0.0183433|0
0.0184538|0
0.0184634|0
0.0184523|0
0.0184165|0
0.0185248|0
0.01842|0
0.0184294|0
0.0183725|0
0.0182717|0
0.0183173|0
0.018541|0
0.0186525|0
0.0185867|0
0.0186891|0
0.0187229|0
0.0187611|0
0.0190884|0
0.0189231|0
0.0183148|0
0.01881|0
0.0190463|0
