PredictedProbability|PredictedLabel
0.0183947|0
0.0179988|0
0.0173842|0
0.0176192|0
0.0180638|0
0.0181818|0
0.0181496|0
0.0181067|0
0.0182701|0
0.0184954|0
0.0183688|0
0.0182329|0
0.018436|0
0.0184965|0
0.0185136|0
0.0182271|0
0.0182997|0
0.0184175|0
0.0185335|0
0.0184243|0
0.0185711|0
0.0186259|0
0.0186696|0
0.0185793|0
0.01879|0
0.0187001|0
0.0187539|0
0.0186578|0
0.0187214|0
0.0187066|0
0.0188003|0
0.0188492|0
0.0188381|0
0.0189385|0
0.0188382|0
0.0187742|0
0.018879|0
0.0188109|0
0.0188933|0
0.0188926|0
