PredictedProbability|PredictedLabel
0.0178585|0
0.01759|0
0.0187699|0
0.0181827|0
0.0177733|0
0.0174225|0
0.0175708|0
0.0178341|0
0.0177541|0
0.0179141|0
0.0178941|0
0.017985|0
0.0181808|0
0.0181536|0
0.0180974|0
0.0196844|0
0.0190671|0
0.0187303|0
0.0185096|0
0.0188169|0
0.0182425|0
0.0183535|0
0.0183357|0
0.0183411|0
0.0184889|0
0.018551|0
0.018398|0
0.0184534|0
0.0184754|0
0.0185514|0
0.0185431|0
0.0185472|0
0.0185735|0
0.0186043|0
0.0186827|0
0.0187211|0
0.018806|0
0.0189061|0
0.0188315|0
0.0187686|0
0.0187632|0
0.0188317|0
0.0187677|0
0.0187854|0
0.0189224|0
0.0186917|0
0.0189321|0
0.0186482|0
0.0189366|0
0.0191292|0
0.0190202|0
0.018892|0
0.018982|0
0.0192166|0
0.0197428|0
0.0195909|0
0.0192125|0
0.0192836|0
0.019283|0
