PredictedProbability|PredictedLabel
0.017742|0
0.0175521|0
0.0175745|0
0.0174648|0
0.0172509|0
0.017351|0
0.0176324|0
0.0174867|0
0.0176503|0
0.0177623|0
0.0178978|0
0.0182277|0
0.0179856|0
0.0178866|0
0.0178217|0
0.0179328|0
0.0180381|0
0.01819|0
0.0179612|0
0.0180134|0
0.0182095|0
0.0183674|0
0.0183118|0
0.0184516|0
0.0185324|0
0.018232|0
0.0182084|0
0.0182757|0
0.0181815|0
0.018352|0
0.0185306|0
0.0184296|0
0.0186825|0
0.0187115|0
0.0187962|0
0.0187413|0
0.0186319|0
0.0186332|0
0.0185289|0
0.0185961|0
0.0187279|0
0.0188285|0
0.0189181|0
0.0187035|0
0.0187233|0
0.0187932|0
0.0188012|0
0.0186235|0
0.018766|0
0.0190189|0
0.0190484|0
